Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
1.91525,1,13,0.369470945,-0.026498555,0.106727478,234.9798727,1.593777312,0.00086881,18.17544648,3.479112639,0.204169046,0.382638492,0.561964592,0.716162193,0.888063963,1.527767548,0.10175249,0.053325415,0.044456915,-0.350456533,-0.187119253,-0.918863322,0.276334123,0.033178507,0.0558311,0.010737932,0.17934228,1.893650285,1.782459039,0.195168947,0.057618732,0.073041539,0.14088579,-1.743332404,-0.412733232,-0.477811835,-3.93e-05,24.1371532,-6.22662706,-0.182668333,0.935,0.247181266,-0.033333333,-0.420952381,-0.555873016,147.1279455,9.06e-210,0.226287353,0.26160073,1.959,0.591,0.099015458,0.136440995,1.64496,-1.10891174,1.137407585,55.54688474,0.818768839,0.785776665,37.75358215,1
0.185,0.999999999,7,0.351698806,-0.175139385,-0.021788847,42.27501017,1.101626631,0.010119595,1179.738765,66.99756575,0.173374613,0.33126935,0.486068111,0.613003096,0.795665635,0.043620692,0.014850909,0.004741977,0.01790303,1.291922034,0.095978497,1.542203112,0.044096785,0.006432322,0.006469871,0.003077247,0.365958232,-0.99545606,0.04021378,0.04079722,0.006776982,0.00545804,0.004457219,0.011074279,-1.661565609,-0.063069687,1.77e-05,6.044325052,-7.404019284,-0.013492567,0.079,0.349862259,-0.033333333,-0.036056718,-0.043619176,429.6062353,3.34e-17,0.142079648,1.252570396,0.157,0.043,0.108841023,0.042826284,8.549268,-0.603976341,0.099899227,8.746286039,0.752909972,0.839894343,5.680291864,1
0.368,0.999989803,16,0.297974928,-0.134428921,-0.034654897,52.4449685,1.868832319,0.029951691,115.5882821,23.39356252,0.115702479,0.226446281,0.358677686,0.507438017,0.743801653,0.162058529,0.010657456,0.005494464,0.008279847,0.319235194,2.257487182,2.347202241,0.109186925,0.008270667,0.007110287,0.012929355,0.181305992,0.486071495,0.262610563,0.060383249,0.026131562,0.019365616,0.050379804,-0.463175831,0.062078821,0.938743068,6.35e-05,9.114191023,-7.05012054,-0.024777198,0.11,0.462873674,-0.1,-0.077763587,-0.085852136,170.0524681,1.83e-88,0.288893564,0.809813097,0.217,0.134,0.176187232,0.046991561,37.452177,0.091523054,0.174682232,12.44917081,0.700404016,0.875060208,7.064992473,1
0.1865,0.954077158,5,0.303773585,-0.375833871,-0.028691302,20.32315795,0.883082947,0.017013233,397.3491123,15.43864995,0.150159744,0.255591054,0.383386581,0.539936102,0.75399361,0.056539391,0.008706182,0.008529884,0.000537243,-0.499767937,0.850848779,-1.267339845,0.042662506,0.015463765,0.015627958,0.009514263,-0.02429824,2.081859506,-0.873820889,0.032411504,0.001666818,0.001482431,0.005136231,-0.060284039,1.417941134,2.102278349,-1.55e-05,3.103837471,-7.638131132,-0.012239565,0.06,0.599056604,-0.033333333,-0.060364017,-0.04098468,70.36653853,5.93e-37,0.125780454,1.687231109,0.12,0.047,0.137277245,0.172843626,9.710048,0.598296662,0.093487406,7.27712478,0.743923195,0.80175873,4.216339725,1
0.383,1,14,0.25574977,-0.067433766,-0.026843383,105.3188394,1.769809942,0.048847926,276.9449588,17.5818334,0.109756098,0.212543554,0.317073171,0.491289199,0.712543554,0.141787187,0.005517197,0.006121191,0.013760031,-0.134394567,-1.516993151,0.350032317,0.110690539,0.029159069,0.027004618,0.006192565,-2.114600643,-1.89628261,-1.707585882,0.071914725,0.048976485,0.004841639,0.011530387,-1.896515098,-2.527493993,-2.752307853,3.01e-05,5.913272011,-7.102045998,-0.02440928,0.092,0.593376265,0.166666667,-0.100618325,-0.080663294,168.2993499,2.9e-77,0.239389075,1.174204817,0.182,0.075,0.118785665,0.772514484,0.20897,1.345153173,0.173355827,11.85679147,0.687245232,0.862792962,6.395094495,1
0.149,1,6,0.30462963,-0.396630144,-0.024521992,17.08096114,1.194838311,0.015769944,85.02949345,41.09456471,0.142259414,0.263598326,0.405857741,0.569037657,0.790794979,0.053316844,0.003902388,0.005800945,0.004201397,-1.797736249,0.61396082,-0.290021892,0.025444418,0.014523681,0.009317044,0.003930376,-2.31617114,0.307740225,-0.104931368,0.023796045,0.003819983,0.00272003,0.003955575,2.138187257,1.568144574,2.762656548,-1.79e-06,4.896053029,-6.774824074,-0.010897854,0.047,0.537962963,0.1,-0.047605011,-0.035224761,326.5007388,1.02e-55,0.151557783,1.260915818,0.09625,0.048,0.091108992,0.604953064,2.50764,0.515289317,0.073831042,5.128678008,0.727391962,0.82373871,2.738818498,1
0.1265,0.982168793,5,0.326741996,-0.487391769,-0.021830716,14.62209412,1.224366261,0.009433962,1744.397177,259.1048149,0.132701422,0.255924171,0.383886256,0.559241706,0.767772512,0.041759592,0.00589786,0.004260196,0.00325527,1.444306422,2.88905182,2.41204787,0.025555003,0.001864802,0.003622334,0.001573829,0.959917087,0.480844654,-0.560588764,0.025154838,0.004904221,0.009920913,0.006264164,0.442772322,-0.545299602,-0.440294589,4.65e-06,9.402283414,-7.126688324,-0.008787364,0.0405,0.47834275,0.033333333,-0.030239248,-0.029607802,46.20608993,2.22e-47,0.117107854,1.577966415,0.081,0.042,0.088143267,-0.04364149,7.466195,-0.063663379,0.062624804,6.744402964,0.741687628,0.824540223,4.537548904,1
0.622,1,27,0.302857143,-0.143233155,0.063488943,46.01388748,2.173604824,0.011450382,197.6500655,64.74044633,0.170708955,0.321828358,0.440298507,0.583022388,0.827425373,0.349096266,0.08846475,0.049119107,0.036344219,0.380311402,-1.788572808,0.19719295,0.131060126,0.044218537,0.021343526,0.013240716,-0.027004807,-1.195086349,1.253268046,0.083484559,0.037149542,0.010976944,0.01332255,0.176607245,-0.371216797,-0.100865313,-2.89e-05,24.91506228,-6.590714286,-0.049958418,0.233,0.372380952,0.033333333,-0.181118987,-0.161664907,386.1508944,1.41e-118,0.199556776,0.891192059,0.47075,0.22725,0.148940538,0.464735695,0.388796,-0.256961966,0.329261656,11.72855872,0.73478826,0.920074775,8.325449341,1
0.2605,0.830811455,8,0.304222649,-0.208249375,-0.029767881,35.61378271,1.367051072,0.015384615,123.4464739,59.23008028,0.16744186,0.290697674,0.43255814,0.590697674,0.781395349,0.079644861,0.02155443,0.006143793,0.006491217,1.429566404,0.306025067,-0.963966018,0.087297856,0.038435124,0.018704866,0.004002781,-0.01077834,0.674565795,0.935160117,0.060165041,0.013399025,0.003497701,0.005505956,2.558276498,0.198186208,2.722522237,-2.86e-05,8.236434108,-7.416547985,-0.018387828,0.0925,0.579654511,-0.1,-0.0844852,-0.05798665,82.86820782,1.62e-35,0.114925002,1.718600595,0.185,0.08075,0.138689634,-0.068861663,0.407108,0.541662071,0.13637421,4.410844579,0.635086119,0.854665898,2.064642009,1
0.334,1,8,0.316270567,-0.128807592,-0.034296489,57.08253302,1.212408142,0.011904762,84.47727107,6.466539035,0.169717138,0.301164725,0.445923461,0.612312812,0.823627288,0.153991142,0.015046813,0.015591586,0.002305848,2.447030562,2.241143704,2.193500316,0.092207054,0.026756782,0.012804309,0.010256808,2.008800357,-0.16620165,1.812108161,0.078272955,0.015086553,0.00707574,0.058388187,0.953805011,0.626243183,1.015743808,5.84e-05,3.120893561,-7.35266362,-0.025217517,0.1315,0.494515539,-0.3,-0.115966615,-0.081563412,64.27179898,6.27e-76,0.157605839,1.420320246,0.268,0.079,0.177561989,0.376120914,0.407108,-0.186204038,0.185415922,17.74295228,0.75961404,0.841371256,10.68930668,1
1.2275,1,12,0.274694262,-0.019202609,-0.055042063,392.3445845,1.307889801,0.023562677,3.355617141,1.110829785,0.199820789,0.33781362,0.461917563,0.642473118,0.85483871,0.910337044,0.125741364,0.0565601,0.004971598,0.395206002,2.094572246,2.134122792,0.172287026,0.024983801,0.013091905,0.058404483,-0.377091265,-1.503096667,-1.37262849,0.156382234,0.01454387,0.012290848,0.018329954,-1.107362654,-1.619431918,-1.350043205,2.06e-05,6.8616348,-7.534039511,-0.093820178,0.505,0.268109125,0.433333333,-0.264908406,-0.28998311,175.5380316,2.02e-180,0.24374815,0.354726743,1.0305,0.39525,0.102024785,0.653503568,26.733795,-0.512550501,0.70684493,85.04546031,0.818249105,0.783649212,67.69218955,1
0.176,1,1,0.244995234,-98.85720349,-0.478676293,0.062180087,-0.22463932,0,1180.836257,489.9553227,0.146103896,0.25974026,0.415584416,0.597402597,0.795454545,0.101408873,0.02950797,0.017911531,0.00851673,-0.123083768,-2.886405444,-2.282407596,0.024613,0.003477301,0.00337517,0.00247945,1.36972491,0.17898759,1.438765057,0.018130595,0.014135317,0.003437074,0.006175329,-1.797929768,-2.771285497,0.009979102,-1.7e-05,13.5583007,-6.146949476,-0.015319743,0.059,0.441372736,0.033333333,-0.051897502,-0.049951346,0.68805913,3.86e-126,0.228042345,0.658830521,0.129,0.063,0.118385535,0.789212929,0.194572,0.138246217,0.094169686,1.609240191,0.753566568,0.831086365,1.011261156,1
0.45025,1,1,0.204238921,-0.761286516,-0.070241441,4.908080735,0.836396204,0.003861004,30729.87512,22149.8083,0.118380062,0.213395639,0.327102804,0.475077882,0.711838006,0.045506221,0.009571043,0.014361587,0.016946578,1.214198839,-0.0838169,-0.19738669,0.043171608,0.01566624,0.007079938,0.01416941,-1.597387084,0.526093744,0.323122271,0.04337819,0.006488051,0.015516977,0.019109614,1.219289341,0.229755168,0.191813266,1.6e-05,246.6226835,-3.736455684,-0.060706669,0.105,0.866088632,0.166666667,-0.470808784,-0.171933583,0.14092819,0.945256305,0.049642162,1.990032443,0.20975,0.25225,0.048134745,-1.162258719,0.063391,9.711259515,0.226827779,0.064694817,0.581523829,0.494731654,0.019501737,2
0.7945,1,7,0.380952381,-0.05234171,0.050813942,72.30353164,0.589477266,0.028846154,90.23802414,30.78783894,0.095890411,0.175146771,0.270058708,0.371819961,0.648727984,0.305301076,0.216137517,0.137100158,0.140262485,-0.971016211,1.410140218,-0.052763509,0.192801556,0.050189797,0.070328047,0.02967198,-0.31294693,2.241018297,0.111030805,0.12680383,0.064906506,0.053889979,0.059353473,-1.541434331,0.127321095,0.540116972,-9.11e-05,0.870072867,-3.784490476,-0.093511497,0.1305,0.752380952,-0.166666667,-0.457677298,-0.275063921,918.2995048,6.98e-09,0.246683258,0.671738071,0.2775,0.22475,0.246683258,-1.744640047,7.619448,5.688638966,0.353893369,3.783832654,0.591219946,0.777062877,0.728585199,2
0.681,1,1,0.249329759,-0.75810043,-0.102843459,4.270264749,0.76704468,0.002695418,9370.126343,6980.576285,0.098639456,0.192743764,0.295918367,0.453514739,0.718820862,0.107845919,0.037717085,0.028933546,0.038838128,-0.526996256,-0.452911949,-0.112124998,0.099612571,0.023387465,0.038064511,0.018997342,-1.125477126,-1.598685584,-2.329380613,0.090573288,0.023307667,0.024040169,0.015573598,-0.854151317,0.274089148,-0.073469676,-5.75e-05,103.9718893,-3.237289544,-0.089214727,0.131,0.713136729,0.033333333,-0.397149938,-0.273234201,0.329819955,0.144235096,0.087142976,1.876211219,0.266,0.302,0.095648094,-0.38390934,0.918021,2.946567588,0.288813904,0.375283636,0.648236509,0.647879713,0.108002738,2
0.04475,1,40,0.177575413,-44.85191137,-0.084281864,0.185787242,0.954463294,0.033048433,2349.48703,2021.331113,0.111111111,0.206349206,0.317460317,0.46031746,0.634920635,0.024098432,0.011882448,0.017132003,0.008208603,2.18799098,1.853744515,1.684740851,0.008227386,0.000954993,0.001054432,0.002881729,0.929096211,1.77762902,1.778814947,0.007384191,0.000699388,0.002044311,0.003627387,0.099379831,-1.390602576,-1.346941665,5.01e-06,13.03052867,-8.33291292,-0.002666121,0.01,0.77404667,-0.033333333,-0.015846339,-0.007563025,3640.004427,3.94e-67,0.239364934,0.491295843,0.02,0.025,0.239364934,-2.261941441,0.011157,8.554533094,0.022216553,2.627350931,0.637923963,0.688729767,0.878920315,2
0.4615,1,1,0.252468265,-0.415540705,-0.06930602,8.989001905,1.05397169,0,12103.2969,15482.85403,0.127721335,0.240928882,0.364296081,0.515239478,0.743105951,0.066573915,0.011517098,0.015118162,0.022805911,1.222395761,2.152805761,1.431834424,0.061721263,0.016080006,0.015391714,0.009963787,-1.054915877,-0.322096266,-2.367329227,0.055323185,0.024035668,0.010578272,0.027674479,0.967011886,1.108636425,1.375014066,-3.39e-05,179.3748756,-3.735296192,-0.063096454,0.122,0.794076164,0.033333333,-0.348509052,-0.18343983,0.333211079,0.029341751,0.0672309,1.971329127,0.251,0.225,0.075446537,-0.178243191,0.77456,4.613090944,0.235683945,0.682276301,0.517299015,0.561992795,0.057702964,2
0.14425,1,1,0.161662818,-1.289392829,-0.031048521,4.004967912,0.562601326,0.011600928,3076.560376,473.9847637,0.121052632,0.221052632,0.336842105,0.473684211,0.726315789,0.023824099,0.006294898,0.009946936,0.002791989,-0.209702348,1.818476183,1.288176048,0.023404534,0.006148946,0.003281705,0.00633922,0.119073757,-1.880350147,-1.957898479,0.022659853,0.015071894,0.001005099,0.013035119,2.146193294,2.892782853,0.879096041,2.09e-05,6.170119004,-5.163976905,-0.014601006,0.032,0.914549654,-0.166666667,-0.117122358,-0.036843126,1.031733393,0.292171545,0.071471776,1.885868808,0.064,0.087,0.108577979,-0.159152181,0.925972,14.63525533,0.075399257,0.139438419,0.558900248,0.608663119,0.028211592,2
0.565,1,1,0.232172471,-0.029835553,0.024376959,129.4628084,1.561192652,0.025747508,8405.185783,5682.44442,0.083138173,0.152224824,0.236533958,0.352459016,0.600702576,0.183501651,0.173248175,0.039087498,0.066778418,-0.364667261,2.095859617,0.434938249,0.102545415,0.037904565,0.043302601,0.050221586,-0.708064517,0.630290219,-0.01773929,0.068472353,0.025697173,0.014664144,0.013743867,-1.615289256,-0.018353877,-1.813455075,3.89e-05,94.63006314,-3.862594527,-0.064113047,0.098,0.8026534,0.033333333,-0.371018277,-0.222976501,1263.501771,1.54e-23,0.124403921,1.315105083,0.20175,0.192,0.124403921,-1.000623551,0.011135,3.727759162,0.247642705,0.693029586,0.615829992,0.629319096,0.170921697,2
0.8405,1,1,0.225058005,-0.367746491,0.103690731,8.912569397,1.449719589,0.011655012,17.90813978,2137.049026,0.094059406,0.154290429,0.231848185,0.349009901,0.569306931,0.127542686,0.051650117,0.018304253,0.021457317,1.010722806,0.691878308,-0.774856968,0.108954827,0.011255897,0.016949945,0.039612949,0.287746799,1.195480984,1.355531963,0.114499307,0.043623993,0.017904844,0.050858781,1.685122864,-0.34002757,2.414966155,1.3e-05,85.30003658,-3.277566125,-0.113824257,0.14,0.779582367,-0.1,-0.692852742,-0.373382625,42.42591342,0.156127399,0.115255128,1.786928213,0.281,0.299,0.094295942,-1.534980177,0.911979,6.515256215,0.373066529,0.679387777,0.643471977,0.566210257,0.188335233,2
0.378,1,1,0.236666667,-1.476696514,-0.114157248,2.889928043,0.467916909,0,173.3823298,61.81119201,0.1125,0.223214286,0.321428571,0.4375,0.678571429,0.103236484,0.057810251,0.052518062,0.028689235,-0.042863665,-0.680319924,-0.949591063,0.070220884,0.010735479,0.029318596,0.024994313,1.791764686,-0.781587824,-1.030279203,0.064441999,0.029080563,0.004882527,0.009145088,-1.1915311,-1.039114453,-0.797229171,1.31e-05,1.689902831,-4.267546667,-0.042035092,0.0895,0.73,-0.166666667,-0.198165353,-0.131718217,0.998737495,0.029209931,0.110427846,1.787232426,0.18025,0.13775,0.13481563,-0.636728432,0.934329,3.446895246,0.179386718,0.453844393,0.581274913,0.656554179,0.091322205,2
0.27675,1,1,0.194949495,-0.203700528,-0.018225109,23.75557535,0.741374098,0.013157895,646.319438,2305.411909,0.104278075,0.181818182,0.27540107,0.417112299,0.631016043,0.038877532,0.026807683,0.011863111,0.020843373,0.138058434,1.186370806,1.06217326,0.030569837,0.006064075,0.011574822,0.00641342,0.660123442,0.797479081,-0.50517532,0.031362245,0.00406261,0.003895478,0.002288662,-0.559472705,0.305054512,-1.109304976,-1.42e-07,53.83057711,-4.839023232,-0.025946349,0.052,0.847474747,-0.1,-0.182306738,-0.077304671,0.997807715,8.9e-05,0.070421977,1.823543871,0.10275,0.116,0.099130737,-0.739122745,0.148044,6.598580466,0.125554988,0.307155071,0.583765135,0.588447115,0.066585774,2
0.686,1,1,0.277777778,-0.806569322,-0.164314761,4.566145446,0.728095785,0.005758157,18379.75607,10955.47937,0.101045296,0.181184669,0.289198606,0.459930314,0.717770035,0.111709563,0.031433031,0.012547738,0.026103889,-0.157681637,1.747513495,-1.261782392,0.09691787,0.010025209,0.042801817,0.025365855,0.407890359,0.222125643,-0.103125667,0.091122717,0.010611,0.018581364,0.017988217,0.253515307,0.60699845,0.586146614,5.22e-06,229.1603519,-3.682912835,-0.094047786,0.163,0.777777778,0.033333333,-0.600773054,-0.31695196,0.986192249,1.91e-07,0.070294588,1.908391644,0.33175,0.402,0.063839971,-0.972866118,0.09602,3.000980465,0.346369799,0.489146428,0.699998168,0.809170662,0.228229635,2
0.426,1,1,0.235834609,-0.098749778,-0.025360606,39.34117844,0.193438668,0.007680492,138.1711279,35541.86371,0.11179173,0.179173047,0.289433384,0.439509954,0.661562021,0.101339635,0.041068257,0.003990251,0.02848766,1.389217657,-0.908383988,0.728802073,0.053643982,0.020774556,0.006878444,0.005673353,-0.710897524,0.507485128,0.654458059,0.051727377,0.027193844,0.009377014,0.002121081,1.739789989,0.043007266,-0.872593406,4.66e-06,256.4023451,-3.884932619,-0.053220166,0.092,0.754977029,0.1,-0.247164948,-0.168298969,0.997870111,3.35e-08,0.094437899,1.890087141,0.187,1.469,0.119454543,-0.443061498,0.805915,4.146629847,0.206756758,0.724514746,0.603957637,0.548452921,0.247350264,2
0.37,1,1,0.245170877,-6.455500321,-0.207982476,0.683779178,0.823397133,0,38802.02589,47584.77289,0.116236162,0.236162362,0.359778598,0.525830258,0.771217712,0.046032321,0.013966762,0.022214709,0.020775218,-2.143873818,0.879660614,-0.240028109,0.046621393,0.019012988,0.01757369,0.004911794,-0.677770092,1.958939843,1.633447268,0.044384421,0.00707974,0.011713941,0.011417629,1.157600001,-0.678699682,-0.549468624,-1.16e-06,251.7221584,-4.414136701,-0.041582739,0.099,0.753343239,-0.1,-0.252268603,-0.122958258,0.248408649,0.663171774,0.05946552,2.058807035,0.195,0.199,0.068113857,-0.590205871,0.785533,3.828459239,0.183551894,0.294721596,0.718071277,0.534353863,0.139716108,2
0.70825,0.999999627,1,0.247787611,-0.103056254,-0.056967223,29.21932829,0.558088631,0.004464286,110.2799688,78.24286977,0.113522538,0.207011686,0.313856427,0.484140234,0.680300501,0.157565226,0.033771841,0.060656357,0.033809405,0.776093227,0.274737712,-0.476290212,0.20601004,0.070174737,0.0526588,0.034239664,1.710091173,1.318995089,1.273347944,0.130311046,0.010633607,0.023661015,0.031539196,0.375844423,0.580712862,-0.306819943,9.21e-05,1.58064951,-3.011234513,-0.119153553,0.19,0.637168142,-0.033333333,-0.506602039,-0.400467993,0.248003504,0.354371568,0.134671756,1.826174675,0.3745,0.3765,0.143854813,-0.320351713,0.956308,2.333880129,0.358799292,0.412302556,0.654662158,0.737792614,0.166539394,2
0.15125,1,1,0.155555556,-0.479847622,-0.025105536,11.65647817,0.591342818,0.008915305,310418.8912,259445.0321,0.150684932,0.251141553,0.374429224,0.502283105,0.739726027,0.041531553,0.013567139,0.005742957,0.009873216,-1.213267278,-1.15687413,1.260033857,0.023234528,0.004134416,0.007164948,0.006162346,0.521937865,-1.681271355,-1.458185233,0.020692863,0.001668384,0.005094258,0.005734353,1.148420984,0.83309783,0.675941075,-8.59e-06,313.2216016,-5.593333333,-0.016582595,0.041,0.927407407,-0.033333333,-0.139584825,-0.039191124,0.499416409,1.04e-07,0.12165192,1.713642164,0.0815,0.08425,0.132215069,-2.656326993,0.173808,19.19155876,0.092751983,0.398233679,0.60393333,0.677699232,0.080370693,2
0.30825,1,2,0.216176471,-0.053484202,-0.015313095,83.90465512,0.496336896,0.025073746,26052.58396,19464.6198,0.087640449,0.170786517,0.260674157,0.384269663,0.593258427,0.051733497,0.038518276,0.020644426,0.029506245,0.612770893,1.619511987,-0.597701619,0.053321584,0.008582148,0.010308864,0.017183625,1.863887216,1.486845878,-0.05121154,0.040496765,0.02521345,0.014883103,0.01104467,0.133119119,0.673383175,0.278216528,-5.8e-06,80.63801506,-4.487573529,-0.030609302,0.057,0.773529412,0.033333333,-0.159812249,-0.099463567,1.001043008,7.37e-06,0.080247869,1.811525552,0.116,0.124,0.131492002,-1.358463729,0.773634,4.690927092,0.137361493,0.853145097,0.565323684,0.726215828,0.197526989,2
0.2395,1,1,0.185332012,-0.125114933,0.006558597,37.87920129,1.156464025,0,3013.301453,4359.208528,0.112391931,0.198847262,0.311239193,0.443804035,0.662824207,0.025155751,0.011017207,0.001630068,0.004155799,-0.408735786,-1.280690678,-1.590250417,0.024087478,0.000978264,0.007372579,0.002349791,-0.518057393,-1.28444351,0.176361975,0.022733989,0.010870642,0.003167149,0.008085185,0.837468067,-0.20678595,1.463259429,-1.81e-05,73.62565442,-4.739253717,-0.02473971,0.054,0.85629336,-0.033333333,-0.193630036,-0.07319131,0.065240977,0.631862672,0.070556086,1.896605573,0.109,0.124,0.058414838,-0.320277921,0.153715,8.101917476,0.117247762,0.183857102,0.725091308,0.477748193,0.068418675,2
0.3515,0.999999914,6,0.258706468,-0.101140038,-0.026359699,54.07452485,2.187684151,0.015075377,4558.383686,75.19724031,0.114982578,0.203832753,0.283972125,0.419860627,0.757839721,0.180631885,0.047258362,0.101142419,0.033873818,-0.180327592,-0.711816297,-1.825766969,0.071859263,0.029217085,0.045188577,0.022714903,-0.710312854,0.993342793,1.252665009,0.054579956,0.01510913,0.024427696,0.013002435,0.798953153,0.320258762,-0.260654267,0.000120449,1.42612664,-5.469099502,-0.030185967,0.081,0.517412935,-0.166666667,-0.084677419,-0.105205279,597.0881189,9.51e-18,0.234825215,0.584472937,0.165,0.115,0.21914919,-0.37879271,7.522872,0.576941972,0.165090055,0.990131981,0.692000054,0.795867204,0.484235304,2
